alpha.air_average,Points:0,Points:1,Points:2
0.99952,0.17,1.11,0.005
0.999356,0.18,1.11,0.005
0.999189,0.19,1.11,0.005
0.998967,0.2,1.11,0.005
0.998752,0.21,1.11,0.005
0.998607,0.22,1.11,0.005
0.998464,0.23,1.11,0.005
0.998288,0.24,1.11,0.005
0.998347,0.25,1.11,0.005
0.998667,0.26,1.11,0.005
0.998712,0.27,1.11,0.005
0.998606,0.28,1.11,0.005
0.999541,0,1.125,0.005
0.999561,0.01,1.125,0.005
0.999564,0.02,1.125,0.005
0.999531,0.03,1.125,0.005
0.999524,0.04,1.125,0.005
0.999541,0.05,1.125,0.005
0.999563,0.06,1.125,0.005
0.999569,0.07,1.125,0.005
0.999557,0.08,1.125,0.005
0.99955,0.09,1.125,0.005
0.999539,0.1,1.125,0.005
0.999509,0.11,1.125,0.005
0.99948,0.12,1.125,0.005
0.999473,0.13,1.125,0.005
0.999502,0.14,1.125,0.005
0.999553,0.15,1.125,0.005
0.999583,0.16,1.125,0.005
0.999582,0.17,1.125,0.005
0.999562,0.18,1.125,0.005
0.999534,0.19,1.125,0.005
0.99949,0.2,1.125,0.005
0.999478,0.21,1.125,0.005
0.999462,0.22,1.125,0.005
0.999357,0.23,1.125,0.005
0.999211,0.24,1.125,0.005
0.999153,0.25,1.125,0.005
0.999144,0.26,1.125,0.005
0.999042,0.27,1.125,0.005
0.998965,0.28,1.125,0.005
0.999596,0,1.14,0.005
0.999612,0.01,1.14,0.005
0.999625,0.02,1.14,0.005
0.999622,0.03,1.14,0.005
0.999627,0.04,1.14,0.005
0.999638,0.05,1.14,0.005
0.999649,0.06,1.14,0.005
0.999651,0.07,1.14,0.005
0.99964,0.08,1.14,0.005
0.99962,0.09,1.14,0.005
0.9996,0.1,1.14,0.005
0.999569,0.11,1.14,0.005
0.999535,0.12,1.14,0.005
0.999514,0.13,1.14,0.005
0.999517,0.14,1.14,0.005
0.999535,0.15,1.14,0.005
0.999547,0.16,1.14,0.005
0.999557,0.17,1.14,0.005
0.999565,0.18,1.14,0.005
0.999559,0.19,1.14,0.005
0.999554,0.2,1.14,0.005
0.99957,0.21,1.14,0.005
0.999573,0.22,1.14,0.005
0.999528,0.23,1.14,0.005
0.999452,0.24,1.14,0.005
0.999381,0.25,1.14,0.005
0.999321,0.26,1.14,0.005
0.999256,0.27,1.14,0.005
0.999223,0.28,1.14,0.005
0.99963,0,1.155,0.005
0.999644,0.01,1.155,0.005
0.999654,0.02,1.155,0.005
0.999651,0.03,1.155,0.005
0.999658,0.04,1.155,0.005
0.999669,0.05,1.155,0.005
0.999677,0.06,1.155,0.005
0.999676,0.07,1.155,0.005
0.999667,0.08,1.155,0.005
0.999658,0.09,1.155,0.005
0.999648,0.1,1.155,0.005
0.999629,0.11,1.155,0.005
0.9996,0.12,1.155,0.005
0.999574,0.13,1.155,0.005
0.999558,0.14,1.155,0.005
0.999547,0.15,1.155,0.005
0.999535,0.16,1.155,0.005
0.999532,0.17,1.155,0.005
0.999534,0.18,1.155,0.005
0.999533,0.19,1.155,0.005
0.999546,0.2,1.155,0.005
0.999566,0.21,1.155,0.005
0.999569,0.22,1.155,0.005
0.999552,0.23,1.155,0.005
0.999526,0.24,1.155,0.005
0.999499,0.25,1.155,0.005
0.999474,0.26,1.155,0.005
0.999457,0.27,1.155,0.005
0.999451,0.28,1.155,0.005
0.999658,0,1.17,0.005
0.999672,0.01,1.17,0.005
0.99968,0.02,1.17,0.005
0.999676,0.03,1.17,0.005
0.999682,0.04,1.17,0.005
0.999692,0.05,1.17,0.005
0.9997,0.06,1.17,0.005
0.999699,0.07,1.17,0.005
0.999693,0.08,1.17,0.005
0.999689,0.09,1.17,0.005
0.999687,0.1,1.17,0.005
0.999675,0.11,1.17,0.005
0.999657,0.12,1.17,0.005
0.999642,0.13,1.17,0.005
0.999622,0.14,1.17,0.005
0.999594,0.15,1.17,0.005
0.999565,0.16,1.17,0.005
0.999543,0.17,1.17,0.005
0.999524,0.18,1.17,0.005
0.999512,0.19,1.17,0.005
0.99952,0.2,1.17,0.005
0.999535,0.21,1.17,0.005
0.999538,0.22,1.17,0.005
0.999537,0.23,1.17,0.005
0.999533,0.24,1.17,0.005
0.999527,0.25,1.17,0.005
0.99952,0.26,1.17,0.005
0.999518,0.27,1.17,0.005
0.999519,0.28,1.17,0.005
0.999683,0,1.185,0.005
0.999696,0.01,1.185,0.005
0.999703,0.02,1.185,0.005
0.999699,0.03,1.185,0.005
0.999704,0.04,1.185,0.005
0.999711,0.05,1.185,0.005
0.999718,0.06,1.185,0.005
0.999719,0.07,1.185,0.005
0.999717,0.08,1.185,0.005
0.999714,0.09,1.185,0.005
0.999713,0.1,1.185,0.005
0.999709,0.11,1.185,0.005
0.999701,0.12,1.185,0.005
0.999693,0.13,1.185,0.005
0.999681,0.14,1.185,0.005
0.999658,0.15,1.185,0.005
0.999629,0.16,1.185,0.005
0.999598,0.17,1.185,0.005
0.999562,0.18,1.185,0.005
0.999532,0.19,1.185,0.005
0.999519,0.2,1.185,0.005
0.999517,0.21,1.185,0.005
0.999518,0.22,1.185,0.005
0.999519,0.23,1.185,0.005
0.999516,0.24,1.185,0.005
0.999508,0.25,1.185,0.005
0.999505,0.26,1.185,0.005
0.999514,0.27,1.185,0.005
0.999523,0.28,1.185,0.005
0.999708,0,1.2,0.005
0.999719,0.01,1.2,0.005
0.999723,0.02,1.2,0.005
0.999719,0.03,1.2,0.005
0.999724,0.04,1.2,0.005
0.999729,0.05,1.2,0.005
0.999733,0.06,1.2,0.005
0.999736,0.07,1.2,0.005
0.999734,0.08,1.2,0.005
0.999731,0.09,1.2,0.005
0.999732,0.1,1.2,0.005
0.999734,0.11,1.2,0.005
0.99973,0.12,1.2,0.005
0.999724,0.13,1.2,0.005
0.999718,0.14,1.2,0.005
0.999707,0.15,1.2,0.005
0.999691,0.16,1.2,0.005
0.999668,0.17,1.2,0.005
0.999633,0.18,1.2,0.005
0.999595,0.19,1.2,0.005
0.999567,0.2,1.2,0.005
0.999553,0.21,1.2,0.005
0.999546,0.22,1.2,0.005
0.999537,0.23,1.2,0.005
0.999523,0.24,1.2,0.005
0.999506,0.25,1.2,0.005
0.999501,0.26,1.2,0.005
0.999522,0.27,1.2,0.005
0.999541,0.28,1.2,0.005
0.999731,0,1.215,0.005
0.999739,0.01,1.215,0.005
0.99974,0.02,1.215,0.005
0.999737,0.03,1.215,0.005
0.999742,0.04,1.215,0.005
0.999745,0.05,1.215,0.005
0.999747,0.06,1.215,0.005
0.999747,0.07,1.215,0.005
0.999745,0.08,1.215,0.005
0.999743,0.09,1.215,0.005
0.999747,0.1,1.215,0.005
0.999752,0.11,1.215,0.005
0.999749,0.12,1.215,0.005
0.999742,0.13,1.215,0.005
0.999737,0.14,1.215,0.005
0.999733,0.15,1.215,0.005
0.999728,0.16,1.215,0.005
0.999717,0.17,1.215,0.005
0.999696,0.18,1.215,0.005
0.999669,0.19,1.215,0.005
0.999647,0.2,1.215,0.005
0.999633,0.21,1.215,0.005
0.99962,0.22,1.215,0.005
0.999601,0.23,1.215,0.005
0.999578,0.24,1.215,0.005
0.999556,0.25,1.215,0.005
0.999548,0.26,1.215,0.005
0.999569,0.27,1.215,0.005
0.999588,0.28,1.215,0.005
0.999746,0,1.23,0.005
0.999751,0.01,1.23,0.005
0.99975,0.02,1.23,0.005
0.999748,0.03,1.23,0.005
0.999754,0.04,1.23,0.005
0.999756,0.05,1.23,0.005
0.999757,0.06,1.23,0.005
0.999757,0.07,1.23,0.005
0.999756,0.08,1.23,0.005
0.999756,0.09,1.23,0.005
0.999759,0.1,1.23,0.005
0.999762,0.11,1.23,0.005
0.999759,0.12,1.23,0.005
0.999754,0.13,1.23,0.005
0.99975,0.14,1.23,0.005
0.999747,0.15,1.23,0.005
0.999745,0.16,1.23,0.005
0.999742,0.17,1.23,0.005
0.999734,0.18,1.23,0.005
0.999722,0.19,1.23,0.005
0.999711,0.2,1.23,0.005
0.9997,0.21,1.23,0.005
0.999687,0.22,1.23,0.005
0.999669,0.23,1.23,0.005
0.999653,0.24,1.23,0.005
0.999635,0.25,1.23,0.005
0.999626,0.26,1.23,0.005
0.999634,0.27,1.23,0.005
0.999641,0.28,1.23,0.005
0.999751,0,1.245,0.005
0.999755,0.01,1.245,0.005
0.999754,0.02,1.245,0.005
0.999753,0.03,1.245,0.005
0.99976,0.04,1.245,0.005
0.999763,0.05,1.245,0.005
0.999764,0.06,1.245,0.005
0.999765,0.07,1.245,0.005
0.999765,0.08,1.245,0.005
0.999766,0.09,1.245,0.005
0.999768,0.1,1.245,0.005
0.999768,0.11,1.245,0.005
0.999767,0.12,1.245,0.005
0.999764,0.13,1.245,0.005
0.99976,0.14,1.245,0.005
0.999755,0.15,1.245,0.005
0.999754,0.16,1.245,0.005
0.999755,0.17,1.245,0.005
0.999754,0.18,1.245,0.005
0.99975,0.19,1.245,0.005
0.999743,0.2,1.245,0.005
0.999732,0.21,1.245,0.005
0.999719,0.22,1.245,0.005
0.999707,0.23,1.245,0.005
0.999699,0.24,1.245,0.005
0.99969,0.25,1.245,0.005
0.999684,0.26,1.245,0.005
0.999678,0.27,1.245,0.005
0.999672,0.28,1.245,0.005
0.999752,0,1.26,0.005
0.999756,0.01,1.26,0.005
0.999755,0.02,1.26,0.005
0.999754,0.03,1.26,0.005
0.999762,0.04,1.26,0.005
0.999768,0.05,1.26,0.005
0.99977,0.06,1.26,0.005
0.999771,0.07,1.26,0.005
0.999772,0.08,1.26,0.005
0.999773,0.09,1.26,0.005
0.999773,0.1,1.26,0.005
0.999774,0.11,1.26,0.005
0.999775,0.12,1.26,0.005
0.999773,0.13,1.26,0.005
0.999769,0.14,1.26,0.005
0.999763,0.15,1.26,0.005
0.999761,0.16,1.26,0.005
0.999762,0.17,1.26,0.005
0.999763,0.18,1.26,0.005
0.999762,0.19,1.26,0.005
0.999755,0.2,1.26,0.005
0.999744,0.21,1.26,0.005
0.99973,0.22,1.26,0.005
0.99972,0.23,1.26,0.005
0.999715,0.24,1.26,0.005
0.99971,0.25,1.26,0.005
0.999709,0.26,1.26,0.005
0.999698,0.27,1.26,0.005
0.999686,0.28,1.26,0.005
0.999754,0,1.275,0.005
0.999758,0.01,1.275,0.005
0.999757,0.02,1.275,0.005
0.999754,0.03,1.275,0.005
0.999762,0.04,1.275,0.005
0.99977,0.05,1.275,0.005
0.999774,0.06,1.275,0.005
0.999776,0.07,1.275,0.005
0.999776,0.08,1.275,0.005
0.999777,0.09,1.275,0.005
0.999777,0.1,1.275,0.005
0.99978,0.11,1.275,0.005
0.999783,0.12,1.275,0.005
0.999782,0.13,1.275,0.005
0.999778,0.14,1.275,0.005
0.999772,0.15,1.275,0.005
0.999768,0.16,1.275,0.005
0.999767,0.17,1.275,0.005
0.999767,0.18,1.275,0.005
0.999766,0.19,1.275,0.005
0.999761,0.2,1.275,0.005
0.99975,0.21,1.275,0.005
0.999736,0.22,1.275,0.005
0.999727,0.23,1.275,0.005
0.999722,0.24,1.275,0.005
0.999719,0.25,1.275,0.005
0.99972,0.26,1.275,0.005
0.999709,0.27,1.275,0.005
0.999694,0.28,1.275,0.005
0.999761,0,1.29,0.005
0.999764,0.01,1.29,0.005
0.999761,0.02,1.29,0.005
0.999756,0.03,1.29,0.005
0.999762,0.04,1.29,0.005
0.999771,0.05,1.29,0.005
0.999776,0.06,1.29,0.005
0.999778,0.07,1.29,0.005
0.999779,0.08,1.29,0.005
0.99978,0.09,1.29,0.005
0.999782,0.1,1.29,0.005
0.999785,0.11,1.29,0.005
0.999787,0.12,1.29,0.005
0.999788,0.13,1.29,0.005
0.999785,0.14,1.29,0.005
0.999779,0.15,1.29,0.005
0.999775,0.16,1.29,0.005
0.999773,0.17,1.29,0.005
0.999772,0.18,1.29,0.005
0.99977,0.19,1.29,0.005
0.999765,0.2,1.29,0.005
0.999756,0.21,1.29,0.005
0.999745,0.22,1.29,0.005
0.999737,0.23,1.29,0.005
0.999732,0.24,1.29,0.005
0.999729,0.25,1.29,0.005
0.999731,0.26,1.29,0.005
0.999719,0.27,1.29,0.005
0.999703,0.28,1.29,0.005
0.999768,0,1.305,0.005
0.999771,0.01,1.305,0.005
0.999768,0.02,1.305,0.005
0.999761,0.03,1.305,0.005
0.999765,0.04,1.305,0.005
0.999772,0.05,1.305,0.005
0.999777,0.06,1.305,0.005
0.99978,0.07,1.305,0.005
0.999783,0.08,1.305,0.005
0.999785,0.09,1.305,0.005
0.999787,0.1,1.305,0.005
0.999789,0.11,1.305,0.005
0.999791,0.12,1.305,0.005
0.999791,0.13,1.305,0.005
0.99979,0.14,1.305,0.005
0.999785,0.15,1.305,0.005
0.999781,0.16,1.305,0.005
0.99978,0.17,1.305,0.005
0.999779,0.18,1.305,0.005
0.999775,0.19,1.305,0.005
0.999768,0.2,1.305,0.005
0.999761,0.21,1.305,0.005
0.999755,0.22,1.305,0.005
0.999749,0.23,1.305,0.005
0.999745,0.24,1.305,0.005
0.999741,0.25,1.305,0.005
0.999743,0.26,1.305,0.005
0.99973,0.27,1.305,0.005
0.999713,0.28,1.305,0.005
0.999771,0,1.32,0.005
0.999778,0.01,1.32,0.005
0.999779,0.02,1.32,0.005
0.999771,0.03,1.32,0.005
0.999772,0.04,1.32,0.005
0.999776,0.05,1.32,0.005
0.999781,0.06,1.32,0.005
0.999785,0.07,1.32,0.005
0.999788,0.08,1.32,0.005
0.99979,0.09,1.32,0.005
0.999791,0.1,1.32,0.005
0.999793,0.11,1.32,0.005
0.999794,0.12,1.32,0.005
0.999794,0.13,1.32,0.005
0.999793,0.14,1.32,0.005
0.99979,0.15,1.32,0.005
0.999788,0.16,1.32,0.005
0.999787,0.17,1.32,0.005
0.999786,0.18,1.32,0.005
0.99978,0.19,1.32,0.005
0.999772,0.2,1.32,0.005
0.999767,0.21,1.32,0.005
0.999765,0.22,1.32,0.005
0.999763,0.23,1.32,0.005
0.99976,0.24,1.32,0.005
0.999757,0.25,1.32,0.005
0.999759,0.26,1.32,0.005
0.999744,0.27,1.32,0.005
0.999726,0.28,1.32,0.005
0.999776,0,1.335,0.005
0.999785,0.01,1.335,0.005
0.99979,0.02,1.335,0.005
0.999784,0.03,1.335,0.005
0.999783,0.04,1.335,0.005
0.999785,0.05,1.335,0.005
0.99979,0.06,1.335,0.005
0.999794,0.07,1.335,0.005
0.999795,0.08,1.335,0.005
0.999796,0.09,1.335,0.005
0.999797,0.1,1.335,0.005
0.999799,0.11,1.335,0.005
0.9998,0.12,1.335,0.005
0.999799,0.13,1.335,0.005
0.999798,0.14,1.335,0.005
0.999796,0.15,1.335,0.005
0.999795,0.16,1.335,0.005
0.999794,0.17,1.335,0.005
0.999791,0.18,1.335,0.005
0.999785,0.19,1.335,0.005
0.999779,0.2,1.335,0.005
0.999777,0.21,1.335,0.005
0.999777,0.22,1.335,0.005
0.999777,0.23,1.335,0.005
0.999777,0.24,1.335,0.005
0.999776,0.25,1.335,0.005
0.999777,0.26,1.335,0.005
0.999761,0.27,1.335,0.005
0.999742,0.28,1.335,0.005
0.999789,0,1.35,0.005
0.999798,0.01,1.35,0.005
0.999803,0.02,1.35,0.005
0.9998,0.03,1.35,0.005
0.999798,0.04,1.35,0.005
0.999799,0.05,1.35,0.005
0.999803,0.06,1.35,0.005
0.999804,0.07,1.35,0.005
0.999804,0.08,1.35,0.005
0.999805,0.09,1.35,0.005
0.999807,0.1,1.35,0.005
0.999809,0.11,1.35,0.005
0.99981,0.12,1.35,0.005
0.999809,0.13,1.35,0.005
0.999807,0.14,1.35,0.005
0.999806,0.15,1.35,0.005
0.999805,0.16,1.35,0.005
0.999802,0.17,1.35,0.005
0.999798,0.18,1.35,0.005
0.999794,0.19,1.35,0.005
0.999791,0.2,1.35,0.005
0.99979,0.21,1.35,0.005
0.99979,0.22,1.35,0.005
0.999792,0.23,1.35,0.005
0.999795,0.24,1.35,0.005
0.999797,0.25,1.35,0.005
0.999798,0.26,1.35,0.005
0.999782,0.27,1.35,0.005
0.999765,0.28,1.35,0.005
0.999807,0,1.365,0.005
0.999815,0.01,1.365,0.005
0.99982,0.02,1.365,0.005
0.999816,0.03,1.365,0.005
0.999814,0.04,1.365,0.005
0.999815,0.05,1.365,0.005
0.999816,0.06,1.365,0.005
0.999816,0.07,1.365,0.005
0.999816,0.08,1.365,0.005
0.999818,0.09,1.365,0.005
0.99982,0.1,1.365,0.005
0.999822,0.11,1.365,0.005
0.999822,0.12,1.365,0.005
0.999822,0.13,1.365,0.005
0.99982,0.14,1.365,0.005
0.999819,0.15,1.365,0.005
0.999817,0.16,1.365,0.005
0.999813,0.17,1.365,0.005
0.999809,0.18,1.365,0.005
0.999807,0.19,1.365,0.005
0.999806,0.2,1.365,0.005
0.999806,0.21,1.365,0.005
0.999807,0.22,1.365,0.005
0.99981,0.23,1.365,0.005
0.999813,0.24,1.365,0.005
0.999815,0.25,1.365,0.005
0.999818,0.26,1.365,0.005
0.999807,0.27,1.365,0.005
0.999794,0.28,1.365,0.005
0.999824,0,1.38,0.005
0.999831,0.01,1.38,0.005
0.999835,0.02,1.38,0.005
0.99983,0.03,1.38,0.005
0.999829,0.04,1.38,0.005
0.999829,0.05,1.38,0.005
0.999829,0.06,1.38,0.005
0.999828,0.07,1.38,0.005
0.999828,0.08,1.38,0.005
0.999831,0.09,1.38,0.005
0.999834,0.1,1.38,0.005
0.999834,0.11,1.38,0.005
0.999834,0.12,1.38,0.005
0.999834,0.13,1.38,0.005
0.999834,0.14,1.38,0.005
0.999833,0.15,1.38,0.005
0.99983,0.16,1.38,0.005
0.999826,0.17,1.38,0.005
0.999822,0.18,1.38,0.005
0.999821,0.19,1.38,0.005
0.999821,0.2,1.38,0.005
0.999822,0.21,1.38,0.005
0.999823,0.22,1.38,0.005
0.999825,0.23,1.38,0.005
0.999826,0.24,1.38,0.005
0.999827,0.25,1.38,0.005
0.999831,0.26,1.38,0.005
0.999827,0.27,1.38,0.005
0.99982,0.28,1.38,0.005
0.999837,0,1.395,0.005
0.999844,0.01,1.395,0.005
0.999847,0.02,1.395,0.005
0.999841,0.03,1.395,0.005
0.999839,0.04,1.395,0.005
0.999838,0.05,1.395,0.005
0.999838,0.06,1.395,0.005
0.999837,0.07,1.395,0.005
0.999838,0.08,1.395,0.005
0.999841,0.09,1.395,0.005
0.999844,0.1,1.395,0.005
0.999844,0.11,1.395,0.005
0.999842,0.12,1.395,0.005
0.999844,0.13,1.395,0.005
0.999845,0.14,1.395,0.005
0.999844,0.15,1.395,0.005
0.999841,0.16,1.395,0.005
0.999838,0.17,1.395,0.005
0.999834,0.18,1.395,0.005
0.999833,0.19,1.395,0.005
0.999834,0.2,1.395,0.005
0.999835,0.21,1.395,0.005
0.999836,0.22,1.395,0.005
0.999836,0.23,1.395,0.005
0.999836,0.24,1.395,0.005
0.999836,0.25,1.395,0.005
0.99984,0.26,1.395,0.005
0.999839,0.27,1.395,0.005
0.999835,0.28,1.395,0.005
0.999843,0,1.41,0.005
0.999851,0.01,1.41,0.005
0.999854,0.02,1.41,0.005
0.999848,0.03,1.41,0.005
0.999845,0.04,1.41,0.005
0.999844,0.05,1.41,0.005
0.999845,0.06,1.41,0.005
0.999844,0.07,1.41,0.005
0.999845,0.08,1.41,0.005
0.999848,0.09,1.41,0.005
0.999851,0.1,1.41,0.005
0.999849,0.11,1.41,0.005
0.999847,0.12,1.41,0.005
0.999849,0.13,1.41,0.005
0.999853,0.14,1.41,0.005
0.999851,0.15,1.41,0.005
0.999849,0.16,1.41,0.005
0.999846,0.17,1.41,0.005
0.999843,0.18,1.41,0.005
0.999842,0.19,1.41,0.005
0.999842,0.2,1.41,0.005
0.999844,0.21,1.41,0.005
0.999845,0.22,1.41,0.005
0.999843,0.23,1.41,0.005
0.999842,0.24,1.41,0.005
0.999842,0.25,1.41,0.005
0.999847,0.26,1.41,0.005
0.999846,0.27,1.41,0.005
0.999843,0.28,1.41,0.005
0.999845,0,1.425,0.005
0.999853,0.01,1.425,0.005
0.999857,0.02,1.425,0.005
0.999851,0.03,1.425,0.005
0.999848,0.04,1.425,0.005
0.999848,0.05,1.425,0.005
0.999849,0.06,1.425,0.005
0.999849,0.07,1.425,0.005
0.99985,0.08,1.425,0.005
0.999853,0.09,1.425,0.005
0.999854,0.1,1.425,0.005
0.999852,0.11,1.425,0.005
0.99985,0.12,1.425,0.005
0.999852,0.13,1.425,0.005
0.999856,0.14,1.425,0.005
0.999855,0.15,1.425,0.005
0.999852,0.16,1.425,0.005
0.99985,0.17,1.425,0.005
0.999849,0.18,1.425,0.005
0.999847,0.19,1.425,0.005
0.999848,0.2,1.425,0.005
0.999849,0.21,1.425,0.005
0.999849,0.22,1.425,0.005
0.999848,0.23,1.425,0.005
0.999846,0.24,1.425,0.005
0.999847,0.25,1.425,0.005
0.999853,0.26,1.425,0.005
0.999854,0.27,1.425,0.005
0.999851,0.28,1.425,0.005
0.999849,0,1.44,0.005
0.999855,0.01,1.44,0.005
0.999858,0.02,1.44,0.005
0.999853,0.03,1.44,0.005
0.999851,0.04,1.44,0.005
0.999852,0.05,1.44,0.005
0.999853,0.06,1.44,0.005
0.999853,0.07,1.44,0.005
0.999853,0.08,1.44,0.005
0.999855,0.09,1.44,0.005
0.999856,0.1,1.44,0.005
0.999854,0.11,1.44,0.005
0.999852,0.12,1.44,0.005
0.999853,0.13,1.44,0.005
0.999856,0.14,1.44,0.005
0.999857,0.15,1.44,0.005
0.999855,0.16,1.44,0.005
0.999853,0.17,1.44,0.005
0.999853,0.18,1.44,0.005
0.999852,0.19,1.44,0.005
0.999852,0.2,1.44,0.005
0.999853,0.21,1.44,0.005
0.999853,0.22,1.44,0.005
0.999852,0.23,1.44,0.005
0.999851,0.24,1.44,0.005
0.999854,0.25,1.44,0.005
0.999862,0.26,1.44,0.005
0.999863,0.27,1.44,0.005
0.999859,0.28,1.44,0.005
0.999858,0,1.455,0.005
0.999861,0.01,1.455,0.005
0.999861,0.02,1.455,0.005
0.999858,0.03,1.455,0.005
0.999857,0.04,1.455,0.005
0.999857,0.05,1.455,0.005
0.999857,0.06,1.455,0.005
0.999856,0.07,1.455,0.005
0.999856,0.08,1.455,0.005
0.999857,0.09,1.455,0.005
0.999859,0.1,1.455,0.005
0.999858,0.11,1.455,0.005
0.999856,0.12,1.455,0.005
0.999857,0.13,1.455,0.005
0.999859,0.14,1.455,0.005
0.999861,0.15,1.455,0.005
0.99986,0.16,1.455,0.005
0.999858,0.17,1.455,0.005
0.999858,0.18,1.455,0.005
0.999859,0.19,1.455,0.005
0.999858,0.2,1.455,0.005
0.999859,0.21,1.455,0.005
0.99986,0.22,1.455,0.005
0.99986,0.23,1.455,0.005
0.99986,0.24,1.455,0.005
0.999866,0.25,1.455,0.005
0.999876,0.26,1.455,0.005
0.999875,0.27,1.455,0.005
0.99987,0.28,1.455,0.005
0.999876,0,1.47,0.005
0.999875,0.01,1.47,0.005
0.999872,0.02,1.47,0.005
0.999869,0.03,1.47,0.005
0.999869,0.04,1.47,0.005
0.999867,0.05,1.47,0.005
0.999866,0.06,1.47,0.005
0.999864,0.07,1.47,0.005
0.999864,0.08,1.47,0.005
0.999865,0.09,1.47,0.005
0.999867,0.1,1.47,0.005
0.999869,0.11,1.47,0.005
0.999869,0.12,1.47,0.005
0.999869,0.13,1.47,0.005
0.999871,0.14,1.47,0.005
0.999873,0.15,1.47,0.005
0.999874,0.16,1.47,0.005
0.999872,0.17,1.47,0.005
0.999871,0.18,1.47,0.005
0.99987,0.19,1.47,0.005
0.999869,0.2,1.47,0.005
0.999869,0.21,1.47,0.005
0.999871,0.22,1.47,0.005
0.999873,0.23,1.47,0.005
0.999877,0.24,1.47,0.005
0.999884,0.25,1.47,0.005
0.999893,0.26,1.47,0.005
0.999893,0.27,1.47,0.005
0.999887,0.28,1.47,0.005
0.999899,0,1.485,0.005
0.999895,0.01,1.485,0.005
0.999889,0.02,1.485,0.005
0.999887,0.03,1.485,0.005
0.999886,0.04,1.485,0.005
0.999884,0.05,1.485,0.005
0.99988,0.06,1.485,0.005
0.999878,0.07,1.485,0.005
0.999879,0.08,1.485,0.005
0.99988,0.09,1.485,0.005
0.999883,0.1,1.485,0.005
0.999886,0.11,1.485,0.005
0.999887,0.12,1.485,0.005
0.999888,0.13,1.485,0.005
0.999889,0.14,1.485,0.005
0.999891,0.15,1.485,0.005
0.999892,0.16,1.485,0.005
0.999889,0.17,1.485,0.005
0.999887,0.18,1.485,0.005
0.999886,0.19,1.485,0.005
0.999885,0.2,1.485,0.005
0.999884,0.21,1.485,0.005
0.999885,0.22,1.485,0.005
0.999889,0.23,1.485,0.005
0.999896,0.24,1.485,0.005
0.999904,0.25,1.485,0.005
0.999911,0.26,1.485,0.005
0.999913,0.27,1.485,0.005
0.999911,0.28,1.485,0.005
0.99991,0,1.5,0.005
0.999905,0.01,1.5,0.005
0.999899,0.02,1.5,0.005
0.999897,0.03,1.5,0.005
0.999896,0.04,1.5,0.005
0.999893,0.05,1.5,0.005
0.999888,0.06,1.5,0.005
0.999886,0.07,1.5,0.005
0.999887,0.08,1.5,0.005
0.999889,0.09,1.5,0.005
0.999892,0.1,1.5,0.005
0.999895,0.11,1.5,0.005
0.999897,0.12,1.5,0.005
0.999898,0.13,1.5,0.005
0.999899,0.14,1.5,0.005
0.9999,0.15,1.5,0.005
0.999901,0.16,1.5,0.005
0.999898,0.17,1.5,0.005
0.999896,0.18,1.5,0.005
0.999895,0.19,1.5,0.005
0.999893,0.2,1.5,0.005
0.999891,0.21,1.5,0.005
0.999893,0.22,1.5,0.005
0.999898,0.23,1.5,0.005
0.999906,0.24,1.5,0.005
0.999914,0.25,1.5,0.005
0.99992,0.26,1.5,0.005
0.999923,0.27,1.5,0.005
0.999923,0.28,1.5,0.005
0.486988,0,0,0.01
0.491145,0.01,0,0.01
0.50904,0.02,0,0.01
0.540545,0.03,0,0.01
0.572946,0.04,0,0.01
0.596381,0.05,0,0.01
0.615253,0.06,0,0.01
0.635094,0.07,0,0.01
0.647484,0.08,0,0.01
0.64544,0.09,0,0.01
0.636925,0.1,0,0.01
0.630492,0.11,0,0.01
0.616673,0.12,0,0.01
0.593151,0.13,0,0.01
0.58688,0.14,0,0.01
0.604031,0.15,0,0.01
0.610895,0.16,0,0.01
0.602687,0.17,0,0.01
0.605191,0.18,0,0.01
0.623002,0.19,0,0.01
0.635855,0.2,0,0.01
0.628458,0.21,0,0.01
0.612899,0.22,0,0.01
0.597802,0.23,0,0.01
0.576147,0.24,0,0.01
0.543971,0.25,0,0.01
0.510963,0.26,0,0.01
0.48949,0.27,0,0.01
0.482089,0.28,0,0.01
0.493177,0,0.015,0.01
0.501172,0.01,0.015,0.01
0.525558,0.02,0.015,0.01
0.56027,0.03,0.015,0.01
0.592811,0.04,0.015,0.01
0.615271,0.05,0.015,0.01
0.631961,0.06,0.015,0.01
0.64935,0.07,0.015,0.01
0.661278,0.08,0.015,0.01
0.661275,0.09,0.015,0.01
0.654144,0.1,0.015,0.01
0.645759,0.11,0.015,0.01
0.630461,0.12,0.015,0.01
0.605416,0.13,0.015,0.01
0.596843,0.14,0.015,0.01
0.613385,0.15,0.015,0.01
0.622107,0.16,0.015,0.01
0.61869,0.17,0.015,0.01
0.622178,0.18,0.015,0.01
0.637807,0.19,0.015,0.01
0.652626,0.2,0.015,0.01
0.649009,0.21,0.015,0.01
0.635479,0.22,0.015,0.01
0.621689,0.23,0.015,0.01
0.602737,0.24,0.015,0.01
0.573289,0.25,0.015,0.01
0.538894,0.26,0.015,0.01
0.509375,0.27,0.015,0.01
0.496179,0.28,0.015,0.01
0.501675,0,0.03,0.01
0.524261,0.01,0.03,0.01
0.574507,0.02,0.03,0.01
0.622496,0.03,0.03,0.01
0.653521,0.04,0.03,0.01
